Date,PerCngNeg,PerCngNeu,PerCngPos,PRICE_PerCng_DayPrior,PRICE_PerCng_DayAfter
10/15/19,-0.280,-0.021,0.214,0.003,0.005
7/16/19,0.250,-0.005,-0.009,0.019,-0.010
4/15/19,-0.048,0.012,-0.066,-0.038,0.010
1/16/19,0.313,0.017,-0.148,0.095,0.010
10/16/18,-0.200,0.001,0.029,0.030,0.030
7/17/18,-0.048,0.014,-0.074,-0.002,0.001
4/17/18,0.050,-0.055,0.475,-0.016,0.001
1/17/18,0.176,0.026,-0.205,-0.019,-0.011
10/17/17,-0.469,0.019,-0.008,-0.026,0.025
7/18/17,0.000,0.018,-0.105,-0.026,-0.002
4/18/17,0.333,-0.012,0.021,-0.047,-0.007
1/18/17,0.091,-0.009,0.037,-0.006,-0.012
10/18/16,-0.083,-0.024,0.205,0.021,0.011
7/19/16,-0.226,0.029,-0.132,-0.012,0.002
4/19/16,0.069,-0.027,0.206,0.023,0.027
1/20/16,0.074,0.023,-0.171,-0.020,-0.014
10/15/15,0.080,-0.009,0.049,0.030,0.001
7/16/15,0.316,0.002,-0.061,-0.008,0.006
