Date,Ticker,Company,Year,QTR,Sent_Neg,Sent_Neu,Sent_Pos,Price_DayPrior,Price_DayOf,Price_DayAfter,Price_2DaysAfter,VOL_DayPrior,VOL_DayOf,VOL_DayAfter,VOL_2DaysAfter,PerCngNeg,PerCngNeu,PerCngPos,PRICE_PerCng_PriorEarnings,PRICE_PerCng_DayPrior,PRICE_PerCng_DayAfter,PRICE_PerCng_2DaysAfter,VOL_PerCng_PriorEarnings,VOL_PerCng_DayPrior,VOL_PerCng_DayAfter,VOL_PerCng_2DaysAfter
10/15/19,GS,Goldman Sachs,2019,Q3, 0.018 , 0.845 , 0.136 , 205.820 , 206.46 , 207.42 , 206.46 , 2.29 , 8.24 , 3.41 , 2.88 , (0.280), (0.021), 0.214 , (0.042), 0.003 , 0.005 , -   ,56.0%,260.52%,-58.68%,-65.10%
7/16/19,GS,Goldman Sachs,2019,Q2, 0.025 , 0.863 , 0.112 , 211.580 , 215.52 , 213.30 , 214.52 , 2.60 , 5.28 , 2.58 , 2.86 , 0.250 , (0.005), (0.009), 0.078 , 0.019 , (0.010), (0.005),-20.2%,103.20%,-51.10%,-45.89%
4/15/19,GS,Goldman Sachs,2019,Q1, 0.020 , 0.867 , 0.113 , 207.840 , 199.91 , 201.84 , 207.90 , 5.10 , 6.62 , 4.85 , 4.20 , (0.048), 0.012 , (0.066), 0.014 , (0.038), 0.010 , 0.040 ,-56.4%,29.84%,-26.67%,-36.60%
1/16/19,GS,Goldman Sachs,2018,Q4, 0.021 , 0.857 , 0.121 , 179.910 , 197.08 , 199.09 , 202.54 , 2.91 , 15.19 , 8.18 , 5.65 , 0.313 , 0.017 , (0.148), (0.111), 0.095 , 0.010 , 0.028 ,156.5%,421.81%,-46.18%,-62.81%
10/16/18,GS,Goldman Sachs,2018,Q3, 0.016 , 0.843 , 0.142 , 215.220 , 221.70 , 228.28 , 224.95 , 3.33 , 5.92 , 4.95 , 3.00 , (0.200), 0.001 , 0.029 , (0.040), 0.030 , 0.030 , 0.015 ,-36.2%,77.70%,-16.38%,-49.44%
7/17/18,GS,Goldman Sachs,2018,Q2, 0.020 , 0.842 , 0.138 , 231.440 , 231.02 , 231.24 , 229.63 , 3.27 , 9.28 , 6.15 , 4.64 , (0.048), 0.014 , (0.074), (0.089), (0.002), 0.001 , (0.006),-8.4%,183.69%,-33.73%,-50.02%
4/17/18,GS,Goldman Sachs,2018,Q1, 0.021 , 0.830 , 0.149 , 257.880 , 253.63 , 254.00 , 254.17 , 3.26 , 10.13 , 4.52 , 3.99 , 0.050 , (0.055), 0.475 , (0.000), (0.016), 0.001 , 0.002 ,17.7%,211.12%,-55.35%,-60.63%
1/17/18,GS,Goldman Sachs,2017,Q4, 0.020 , 0.878 , 0.101 , 258.460 , 253.65 , 250.97 , 256.12 , 4.45 , 8.61 , 4.98 , 4.64 , 0.176 , 0.026 , (0.205), 0.074 , (0.019), (0.011), 0.010 ,21.4%,93.64%,-42.10%,-46.06%
10/17/17,GS,Goldman Sachs,2017,Q3, 0.017 , 0.856 , 0.127 , 242.410 , 236.09 , 242.03 , 239.99 , 2.97 , 7.09 , 4.24 , 2.71 , (0.469), 0.019 , (0.008), 0.057 , (0.026), 0.025 , 0.017 ,10.7%,138.73%,-40.24%,-61.76%
7/18/17,GS,Goldman Sachs,2017,Q2, 0.032 , 0.840 , 0.128 , 229.260 , 223.31 , 222.87 , 222.30 , 2.55 , 6.40 , 4.88 , 3.50 , -   , 0.018 , (0.105), 0.036 , (0.026), (0.002), (0.005),-48.6%,150.83%,-23.69%,-45.35%
